part,filename,rel_path,label,original,group_id,split
dfdc_train_part_00,meehftqexr.mp4,dfdc_train_part_00/meehftqexr.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,pyujkxwaks.mp4,dfdc_train_part_00/pyujkxwaks.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,lbuwogzooa.mp4,dfdc_train_part_00/lbuwogzooa.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,xdqrsjzsul.mp4,dfdc_train_part_00/xdqrsjzsul.mp4,FAKE,apedduehoy.mp4,apedduehoy.mp4,test
dfdc_train_part_00,tamvgvhhbr.mp4,dfdc_train_part_00/tamvgvhhbr.mp4,FAKE,ljuuovfkgi.mp4,ljuuovfkgi.mp4,test
dfdc_train_part_00,ewknjjmzqb.mp4,dfdc_train_part_00/ewknjjmzqb.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,lmpfbmeade.mp4,dfdc_train_part_00/lmpfbmeade.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,cemftmsxis.mp4,dfdc_train_part_00/cemftmsxis.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,uccwyoqmtq.mp4,dfdc_train_part_00/uccwyoqmtq.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,pkkmysbvfh.mp4,dfdc_train_part_00/pkkmysbvfh.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,kpdsblcqvg.mp4,dfdc_train_part_00/kpdsblcqvg.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,rlffjkxsqq.mp4,dfdc_train_part_00/rlffjkxsqq.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,scssmbfchs.mp4,dfdc_train_part_00/scssmbfchs.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,gkqitjodaa.mp4,dfdc_train_part_00/gkqitjodaa.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,apedduehoy.mp4,dfdc_train_part_00/apedduehoy.mp4,REAL,,apedduehoy.mp4,test
dfdc_train_part_00,qjsroipniu.mp4,dfdc_train_part_00/qjsroipniu.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,bmfkkzheii.mp4,dfdc_train_part_00/bmfkkzheii.mp4,FAKE,ybbrkacebd.mp4,ybbrkacebd.mp4,test
dfdc_train_part_00,ehfmarmsvo.mp4,dfdc_train_part_00/ehfmarmsvo.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,wumkadhelo.mp4,dfdc_train_part_00/wumkadhelo.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,xgohnozhqe.mp4,dfdc_train_part_00/xgohnozhqe.mp4,FAKE,wcqvzujamg.mp4,wcqvzujamg.mp4,test
dfdc_train_part_00,kfhmhoxjtx.mp4,dfdc_train_part_00/kfhmhoxjtx.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,nfggixifqp.mp4,dfdc_train_part_00/nfggixifqp.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,jxlhrgwjdt.mp4,dfdc_train_part_00/jxlhrgwjdt.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,lbiprboxjx.mp4,dfdc_train_part_00/lbiprboxjx.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,ljenlvwnlm.mp4,dfdc_train_part_00/ljenlvwnlm.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,iftluclqfd.mp4,dfdc_train_part_00/iftluclqfd.mp4,FAKE,gvasarkpfh.mp4,gvasarkpfh.mp4,test
dfdc_train_part_00,xcmrhxjhfr.mp4,dfdc_train_part_00/xcmrhxjhfr.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,cxjtjcinqt.mp4,dfdc_train_part_00/cxjtjcinqt.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,opsjddoxui.mp4,dfdc_train_part_00/opsjddoxui.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,ibjomudxdp.mp4,dfdc_train_part_00/ibjomudxdp.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,tqsratgvwa.mp4,dfdc_train_part_00/tqsratgvwa.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,kssjbbrmem.mp4,dfdc_train_part_00/kssjbbrmem.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,aaqaifqrwn.mp4,dfdc_train_part_00/aaqaifqrwn.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,ksjpgrujqv.mp4,dfdc_train_part_00/ksjpgrujqv.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,zovntpfyum.mp4,dfdc_train_part_00/zovntpfyum.mp4,FAKE,gvasarkpfh.mp4,gvasarkpfh.mp4,test
dfdc_train_part_00,uaspniazcl.mp4,dfdc_train_part_00/uaspniazcl.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,duciovvndy.mp4,dfdc_train_part_00/duciovvndy.mp4,FAKE,gvasarkpfh.mp4,gvasarkpfh.mp4,test
dfdc_train_part_00,pjqxxtafix.mp4,dfdc_train_part_00/pjqxxtafix.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,uakmltagvm.mp4,dfdc_train_part_00/uakmltagvm.mp4,FAKE,xchzardbfa.mp4,xchzardbfa.mp4,test
dfdc_train_part_00,jqlsethxvz.mp4,dfdc_train_part_00/jqlsethxvz.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,idmruoiylw.mp4,dfdc_train_part_00/idmruoiylw.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,bykgnyykta.mp4,dfdc_train_part_00/bykgnyykta.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,llkhptusjn.mp4,dfdc_train_part_00/llkhptusjn.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,gtinxlhder.mp4,dfdc_train_part_00/gtinxlhder.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,ntpmamjdyk.mp4,dfdc_train_part_00/ntpmamjdyk.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,gfoozygynw.mp4,dfdc_train_part_00/gfoozygynw.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,gcdtglsoqj.mp4,dfdc_train_part_00/gcdtglsoqj.mp4,REAL,,gcdtglsoqj.mp4,test
dfdc_train_part_00,occttwpuuq.mp4,dfdc_train_part_00/occttwpuuq.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,ojayvjcdna.mp4,dfdc_train_part_00/ojayvjcdna.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,pfvbpqjaxg.mp4,dfdc_train_part_00/pfvbpqjaxg.mp4,FAKE,wcqvzujamg.mp4,wcqvzujamg.mp4,test
dfdc_train_part_00,dgyeaodnzw.mp4,dfdc_train_part_00/dgyeaodnzw.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,gfcycflhbo.mp4,dfdc_train_part_00/gfcycflhbo.mp4,FAKE,wcqvzujamg.mp4,wcqvzujamg.mp4,test
dfdc_train_part_00,jphmkhpoeb.mp4,dfdc_train_part_00/jphmkhpoeb.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,jbwtvoixgc.mp4,dfdc_train_part_00/jbwtvoixgc.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,bihlajjbnl.mp4,dfdc_train_part_00/bihlajjbnl.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,wfgelanyvu.mp4,dfdc_train_part_00/wfgelanyvu.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,itfsvvmslp.mp4,dfdc_train_part_00/itfsvvmslp.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,ytoghswfjl.mp4,dfdc_train_part_00/ytoghswfjl.mp4,FAKE,apedduehoy.mp4,apedduehoy.mp4,test
dfdc_train_part_00,qfgxitlutn.mp4,dfdc_train_part_00/qfgxitlutn.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,xewwsdhdro.mp4,dfdc_train_part_00/xewwsdhdro.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,jhetgmikln.mp4,dfdc_train_part_00/jhetgmikln.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,lzertxjdds.mp4,dfdc_train_part_00/lzertxjdds.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,ealulizawd.mp4,dfdc_train_part_00/ealulizawd.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,alidfjtwvg.mp4,dfdc_train_part_00/alidfjtwvg.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,pzzuimgwei.mp4,dfdc_train_part_00/pzzuimgwei.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,frsjawvaoq.mp4,dfdc_train_part_00/frsjawvaoq.mp4,FAKE,xchzardbfa.mp4,xchzardbfa.mp4,test
dfdc_train_part_00,sgyztejbsh.mp4,dfdc_train_part_00/sgyztejbsh.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,qweikxnvyq.mp4,dfdc_train_part_00/qweikxnvyq.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,lkdqvgrmzh.mp4,dfdc_train_part_00/lkdqvgrmzh.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,eqakbrnwmd.mp4,dfdc_train_part_00/eqakbrnwmd.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,gpjhljtyoq.mp4,dfdc_train_part_00/gpjhljtyoq.mp4,FAKE,gcdtglsoqj.mp4,gcdtglsoqj.mp4,test
dfdc_train_part_00,tvhjcfnqtg.mp4,dfdc_train_part_00/tvhjcfnqtg.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,kujvvxpted.mp4,dfdc_train_part_00/kujvvxpted.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,gohsbddbhu.mp4,dfdc_train_part_00/gohsbddbhu.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,nwtdlrhqtf.mp4,dfdc_train_part_00/nwtdlrhqtf.mp4,FAKE,sylnrepacf.mp4,sylnrepacf.mp4,test
dfdc_train_part_00,vstmxsekmm.mp4,dfdc_train_part_00/vstmxsekmm.mp4,FAKE,gvasarkpfh.mp4,gvasarkpfh.mp4,test
dfdc_train_part_00,upmgtackuf.mp4,dfdc_train_part_00/upmgtackuf.mp4,REAL,,upmgtackuf.mp4,test
dfdc_train_part_00,nzeqbdtlla.mp4,dfdc_train_part_00/nzeqbdtlla.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,lljlzhmrhp.mp4,dfdc_train_part_00/lljlzhmrhp.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,kbssbcdcxx.mp4,dfdc_train_part_00/kbssbcdcxx.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,ccrrlidqnp.mp4,dfdc_train_part_00/ccrrlidqnp.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,twxfrcqxfu.mp4,dfdc_train_part_00/twxfrcqxfu.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,yrivmbpotx.mp4,dfdc_train_part_00/yrivmbpotx.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,mqmgqlbzct.mp4,dfdc_train_part_00/mqmgqlbzct.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,xjfvhfyunl.mp4,dfdc_train_part_00/xjfvhfyunl.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,birmbtezni.mp4,dfdc_train_part_00/birmbtezni.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,ruvadafqri.mp4,dfdc_train_part_00/ruvadafqri.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,uaqxrykyxq.mp4,dfdc_train_part_00/uaqxrykyxq.mp4,FAKE,wcqvzujamg.mp4,wcqvzujamg.mp4,test
dfdc_train_part_00,bwjqcwhpfr.mp4,dfdc_train_part_00/bwjqcwhpfr.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,nzuvtbkmye.mp4,dfdc_train_part_00/nzuvtbkmye.mp4,FAKE,sylnrepacf.mp4,sylnrepacf.mp4,test
dfdc_train_part_00,frqhofmoob.mp4,dfdc_train_part_00/frqhofmoob.mp4,FAKE,ljuuovfkgi.mp4,ljuuovfkgi.mp4,test
dfdc_train_part_00,wsakxxhoae.mp4,dfdc_train_part_00/wsakxxhoae.mp4,FAKE,gvasarkpfh.mp4,gvasarkpfh.mp4,test
dfdc_train_part_00,xfgdnsbnto.mp4,dfdc_train_part_00/xfgdnsbnto.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,lydmxmeegq.mp4,dfdc_train_part_00/lydmxmeegq.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,mphsgertmm.mp4,dfdc_train_part_00/mphsgertmm.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,moerpiyczb.mp4,dfdc_train_part_00/moerpiyczb.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,pgehjsocyc.mp4,dfdc_train_part_00/pgehjsocyc.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,acagallncj.mp4,dfdc_train_part_00/acagallncj.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,wyqdbqmbjk.mp4,dfdc_train_part_00/wyqdbqmbjk.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,gnslnjrgnx.mp4,dfdc_train_part_00/gnslnjrgnx.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,cqbhgsmffd.mp4,dfdc_train_part_00/cqbhgsmffd.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,wfugqfvekh.mp4,dfdc_train_part_00/wfugqfvekh.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,nsifmpyfnq.mp4,dfdc_train_part_00/nsifmpyfnq.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,wsgmrrwxwt.mp4,dfdc_train_part_00/wsgmrrwxwt.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,jdkvgcjxje.mp4,dfdc_train_part_00/jdkvgcjxje.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,gudedkpnie.mp4,dfdc_train_part_00/gudedkpnie.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,iffvaaswwj.mp4,dfdc_train_part_00/iffvaaswwj.mp4,FAKE,wcqvzujamg.mp4,wcqvzujamg.mp4,test
dfdc_train_part_00,adftmlvzfs.mp4,dfdc_train_part_00/adftmlvzfs.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,rxwqoruisz.mp4,dfdc_train_part_00/rxwqoruisz.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,flilazlokf.mp4,dfdc_train_part_00/flilazlokf.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,kpwwhpqfkx.mp4,dfdc_train_part_00/kpwwhpqfkx.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,qkzabeimvu.mp4,dfdc_train_part_00/qkzabeimvu.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,ynrueopehk.mp4,dfdc_train_part_00/ynrueopehk.mp4,FAKE,ybbrkacebd.mp4,ybbrkacebd.mp4,test
dfdc_train_part_00,lcyjrsfrfx.mp4,dfdc_train_part_00/lcyjrsfrfx.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,kxhwssipyi.mp4,dfdc_train_part_00/kxhwssipyi.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,nwvloufjty.mp4,dfdc_train_part_00/nwvloufjty.mp4,FAKE,ljuuovfkgi.mp4,ljuuovfkgi.mp4,test
dfdc_train_part_00,dtwxxkuvox.mp4,dfdc_train_part_00/dtwxxkuvox.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,tktsmomimq.mp4,dfdc_train_part_00/tktsmomimq.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,bxdhnnffvw.mp4,dfdc_train_part_00/bxdhnnffvw.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,wztythgahw.mp4,dfdc_train_part_00/wztythgahw.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,hnalkvbcim.mp4,dfdc_train_part_00/hnalkvbcim.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,vinguynpez.mp4,dfdc_train_part_00/vinguynpez.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,iurmztyqed.mp4,dfdc_train_part_00/iurmztyqed.mp4,FAKE,xchzardbfa.mp4,xchzardbfa.mp4,test
dfdc_train_part_00,rthtvpztdu.mp4,dfdc_train_part_00/rthtvpztdu.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,atpngxfnhr.mp4,dfdc_train_part_00/atpngxfnhr.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,udjqbuaqch.mp4,dfdc_train_part_00/udjqbuaqch.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,hvqfhieetb.mp4,dfdc_train_part_00/hvqfhieetb.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,olmndbetml.mp4,dfdc_train_part_00/olmndbetml.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,aylqthgnhe.mp4,dfdc_train_part_00/aylqthgnhe.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,ygngdbjmox.mp4,dfdc_train_part_00/ygngdbjmox.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,jeosukfzow.mp4,dfdc_train_part_00/jeosukfzow.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,zoleozlpfj.mp4,dfdc_train_part_00/zoleozlpfj.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,hwcnsgqzld.mp4,dfdc_train_part_00/hwcnsgqzld.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,xbdqbydiwc.mp4,dfdc_train_part_00/xbdqbydiwc.mp4,FAKE,wcqvzujamg.mp4,wcqvzujamg.mp4,test
dfdc_train_part_00,jeblbsmlij.mp4,dfdc_train_part_00/jeblbsmlij.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,qjpugmbxhb.mp4,dfdc_train_part_00/qjpugmbxhb.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,xmkwsnuzyq.mp4,dfdc_train_part_00/xmkwsnuzyq.mp4,REAL,,xmkwsnuzyq.mp4,test
dfdc_train_part_00,laarpodtry.mp4,dfdc_train_part_00/laarpodtry.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,brihlutndc.mp4,dfdc_train_part_00/brihlutndc.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,hrovzkcyjw.mp4,dfdc_train_part_00/hrovzkcyjw.mp4,FAKE,ybbrkacebd.mp4,ybbrkacebd.mp4,test
